t,x,Particle Count,M0 (cm-3),Equiv. Sphere Diameter (nm),Collision Diameter (nm),Mobility Diameter (nm),Surface Area (cm2/cm3),Avg. Surface Area (cm2),Fv,Avg. Volume (cm3),Mass (g/cm3),Avg. Mass (g),pah,Avg. pah
0.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,1.15,8,6.25e-08,1.2407e+08,1.2407e+08,1.2407e+08,3.02248e-05,483.598,6.25e-05,1000,6.25e-05,1000,6.25e-08,1
0.1,1.25,97,9.47266e-08,1.2407e+08,1.2407e+08,1.2407e+08,4.58095e-05,483.598,9.47266e-05,1000,9.47266e-05,1000,9.47266e-08,1
0.1,1.35,120,2.34375e-07,1.2407e+08,1.2407e+08,1.2407e+08,0.000113343,483.598,0.000234375,1000,0.000234375,1000,2.34375e-07,1
0.1,1.45,71,2.77344e-07,1.2407e+08,1.2407e+08,1.2407e+08,0.000134123,483.598,0.000277344,1000,0.000277344,1000,2.77344e-07,1
0.1,1.55,125,2.72476e-07,1.2407e+08,1.2407e+08,1.2407e+08,0.000131769,483.598,0.000272476,1000,0.000272476,1000,2.72476e-07,1
0.1,1.65,9,7.03125e-08,1.2407e+08,1.2407e+08,1.2407e+08,3.4003e-05,483.598,7.03125e-05,1000,7.03125e-05,1000,7.03125e-08,1
0.1,1.75,3,2.34375e-08,1.2407e+08,1.2407e+08,1.2407e+08,1.13343e-05,483.598,2.34375e-05,1000,2.34375e-05,1000,2.34375e-08,1
0.1,1.85,1,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,3.77811e-06,483.598,7.8125e-06,1000,7.8125e-06,1000,7.8125e-09,1
0.1,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0
