time          pre           rho           T             H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
0.000000e+00  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.558965e-01  1.000000e+00  
1.870722e-12  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  0.000000e+00  3.008861e-18  7.997496e-26  1.186946e-15  9.853414e-17  0.000000e+00  7.558965e-01  1.000000e+00  
1.527912e-11  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  8.880758e-19  2.462438e-17  1.018887e-21  9.693543e-15  8.047811e-16  5.896130e-25  7.558965e-01  1.000000e+00  
5.717497e-11  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  8.602755e-18  9.243957e-17  9.892145e-21  3.626858e-14  3.011539e-15  5.712218e-24  7.558965e-01  1.000000e+00  
9.907082e-11  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.130384e-17  1.605328e-16  2.450865e-20  6.283893e-14  5.218318e-15  1.414607e-23  7.558965e-01  1.000000e+00  
1.409667e-10  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  4.397422e-17  2.291817e-16  5.070521e-20  8.939987e-14  7.425139e-15  2.920253e-23  7.558965e-01  1.000000e+00  
1.828625e-10  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  7.328814e-17  2.982010e-16  8.469196e-20  1.159545e-13  9.631987e-15  4.867416e-23  7.558965e-01  1.000000e+00  
2.713963e-10  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.589199e-16  4.453721e-16  1.842844e-19  1.720472e-13  1.429557e-14  1.055625e-22  7.558965e-01  1.000000e+00  
4.343295e-10  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  4.037739e-16  7.210825e-16  4.713029e-19  2.751951e-13  2.287857e-14  2.682851e-22  7.558965e-01  1.000000e+00  
7.460023e-10  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.186557e-15  1.266010e-15  1.402008e-18  4.722091e-13  3.929824e-14  7.888320e-22  7.558965e-01  1.000000e+00  
1.459736e-09  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  4.527480e-15  2.600162e-15  5.634114e-18  9.219134e-13  7.690698e-14  3.017138e-21  7.558965e-01  1.000000e+00  
2.173470e-09  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.001910e-14  4.054120e-15  1.288411e-17  1.369591e-12  1.145265e-13  6.687403e-21  7.558965e-01  1.000000e+00  
2.887204e-09  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.766130e-14  5.627873e-15  2.316577e-17  1.815241e-12  1.521569e-13  1.179990e-20  7.558965e-01  1.000000e+00  
3.600937e-09  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.742661e-14  7.319760e-15  3.721181e-17  2.258890e-12  1.898009e-13  1.835603e-20  7.558965e-01  1.000000e+00  
4.248466e-09  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.811458e-14  8.956406e-15  5.342868e-17  2.659665e-12  2.239654e-13  2.555344e-20  7.558965e-01  1.000000e+00  
