time          Z             SDR           rho           mu            cp            T             Radiation     H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.000000e+03  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.000000e+02  0.000000e+00  0.000000e+00  2.100000e-01  0.000000e+00  2.782960e-18  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.900000e-01  1.000000e+00  
1.000000e+03  6.225950e-04  2.635648e-03  0.000000e+00  0.000000e+00  0.000000e+00  3.733430e+02  0.000000e+00  3.311010e-06  2.049510e-01  5.532010e-03  9.694830e-13  6.770360e-11  7.833720e-07  1.598790e-06  3.246780e-06  7.895080e-01  1.000000e+00  
1.000000e+03  1.701390e-03  1.666555e-02  0.000000e+00  0.000000e+00  0.000000e+00  4.954990e+02  0.000000e+00  9.050890e-06  1.962010e-01  1.511680e-02  1.674120e-10  4.444480e-08  5.079460e-06  5.388820e-06  6.547520e-06  7.886560e-01  9.999999e-01  
1.000000e+03  2.492725e-03  3.333071e-02  0.000000e+00  0.000000e+00  0.000000e+00  5.822975e+02  0.000000e+00  1.327647e-05  1.897800e-01  2.214626e-02  2.479985e-09  8.896167e-07  1.048557e-05  9.605303e-06  8.271859e-06  7.880310e-01  9.999998e-01  
1.000000e+03  3.097770e-03  4.933613e-02  0.000000e+00  0.000000e+00  0.000000e+00  6.469490e+02  0.000000e+00  1.653040e-05  1.848670e-01  2.751940e-02  1.353670e-08  4.046770e-06  1.659850e-05  1.382100e-05  9.366310e-06  7.875530e-01  9.999998e-01  
1.000000e+03  3.582730e-03  6.408248e-02  0.000000e+00  0.000000e+00  0.000000e+00  6.976100e+02  0.000000e+00  1.916610e-05  1.809260e-01  3.182460e-02  4.099770e-08  9.499750e-06  2.344570e-05  1.767730e-05  1.013900e-05  7.871700e-01  1.000001e+00  
1.000000e+03  3.980000e-03  7.738063e-02  0.000000e+00  0.000000e+00  0.000000e+00  7.383390e+02  0.000000e+00  2.135320e-05  1.776940e-01  3.535000e-02  8.799340e-08  1.627050e-05  3.082870e-05  2.094860e-05  1.071610e-05  7.868560e-01  1.000000e+00  
1.000000e+03  4.328200e-03  8.991002e-02  0.000000e+00  0.000000e+00  0.000000e+00  7.734610e+02  0.000000e+00  2.329920e-05  1.748590e-01  3.843850e-02  1.580950e-07  2.408660e-05  3.899690e-05  2.374920e-05  1.118650e-05  7.865810e-01  1.000000e+00  
1.000000e+03  4.653660e-03  1.023403e-01  0.000000e+00  0.000000e+00  0.000000e+00  8.057980e+02  0.000000e+00  2.515100e-05  1.722080e-01  4.132380e-02  2.582850e-07  3.314790e-05  4.840640e-05  2.619830e-05  1.160010e-05  7.863240e-01  1.000001e+00  
1.000000e+03  4.970760e-03  1.151048e-01  0.000000e+00  0.000000e+00  0.000000e+00  8.368450e+02  0.000000e+00  2.699490e-05  1.696230e-01  4.413330e-02  3.987470e-07  4.379760e-05  5.956070e-05  2.833930e-05  1.198270e-05  7.860730e-01  1.000000e+00  
1.000000e+03  5.285820e-03  1.284127e-01  0.000000e+00  0.000000e+00  0.000000e+00  8.672430e+02  0.000000e+00  2.887670e-05  1.670520e-01  4.692260e-02  5.916990e-07  5.637710e-05  7.293870e-05  3.015980e-05  1.234680e-05  7.858240e-01  9.999999e-01  
1.000000e+03  5.601225e-03  1.423476e-01  0.000000e+00  0.000000e+00  0.000000e+00  8.972265e+02  0.000000e+00  3.082333e-05  1.644760e-01  4.971264e-02  8.507084e-07  7.120907e-05  8.900070e-05  3.163172e-05  1.269941e-05  7.855750e-01  9.999998e-01  
1.000000e+03  5.919205e-03  1.570050e-01  0.000000e+00  0.000000e+00  0.000000e+00  9.270055e+02  0.000000e+00  3.286597e-05  1.618770e-01  5.252236e-02  1.192045e-06  8.869023e-05  1.083037e-04  3.274128e-05  1.304689e-05  7.853240e-01  1.000000e+00  
