time          Z             SDR           rho           mu            cp            T             Radiation     H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.000000e+03  0.000000e+00  0.000000e+00  1.156631e+00  1.863412e-05  1.010080e+03  3.000000e+02  0.000000e+00  0.000000e+00  2.329180e-01  0.000000e+00  3.369705e-18  2.148820e-20  0.000000e+00  0.000000e+00  0.000000e+00  7.670820e-01  1.000000e+00  
1.000000e+03  6.225950e-04  2.227681e-03  9.249841e-01  2.185114e-05  1.023895e+03  3.736927e+02  0.000000e+00  2.096482e-06  2.278456e-01  5.543300e-03  4.609319e-13  5.931450e-11  6.816658e-07  1.193454e-06  2.741582e-06  7.666044e-01  1.000000e+00  
1.000000e+03  1.701390e-03  1.408592e-02  6.918105e-01  2.658160e-05  1.051976e+03  4.963487e+02  0.000000e+00  5.730947e-06  2.190556e-01  1.514782e-02  8.175994e-11  3.861012e-08  4.419192e-06  4.009829e-06  5.453201e-06  7.657769e-01  1.000000e+00  
1.000000e+03  2.492725e-03  2.817150e-02  5.856833e-01  2.961953e-05  1.076232e+03  5.834637e+02  0.000000e+00  8.406938e-06  2.126059e-01  2.219201e-02  1.261380e-09  7.573423e-07  9.027906e-06  7.177786e-06  6.844583e-06  7.651699e-01  1.000000e+00  
1.000000e+03  3.097770e-03  4.169947e-02  5.251383e-01  3.176454e-05  1.096568e+03  6.483432e+02  0.000000e+00  1.046809e-05  2.076714e-01  2.757677e-02  6.983266e-09  3.364841e-06  1.415058e-05  1.039941e-05  7.727651e-06  7.647058e-01  1.000000e+00  
1.000000e+03  3.582730e-03  5.416326e-02  4.855188e-01  3.338084e-05  1.113698e+03  6.991892e+02  0.000000e+00  1.213813e-05  2.037131e-01  3.189164e-02  2.116445e-08  7.745992e-06  1.983201e-05  1.341457e-05  8.356491e-06  7.643337e-01  1.000000e+00  
1.000000e+03  3.980000e-03  6.540301e-02  4.575916e-01  3.465065e-05  1.128101e+03  7.400784e+02  0.000000e+00  1.352438e-05  2.004683e-01  3.542523e-02  4.545323e-08  1.308219e-05  2.593559e-05  1.604480e-05  8.831676e-06  7.640290e-01  1.000000e+00  
1.000000e+03  4.328200e-03  7.599299e-02  4.358556e-01  3.571954e-05  1.140875e+03  7.753507e+02  0.000000e+00  1.475834e-05  1.976225e-01  3.852132e-02  8.181620e-08  1.916057e-05  3.268913e-05  1.836978e-05  9.223717e-06  7.637619e-01  1.000000e+00  
1.000000e+03  4.653660e-03  8.649923e-02  4.175045e-01  3.669129e-05  1.152844e+03  8.078398e+02  0.000000e+00  1.593312e-05  1.949609e-01  4.141410e-02  1.340399e-07  2.613833e-05  4.048890e-05  2.047881e-05  9.572746e-06  7.635123e-01  1.000000e+00  
1.000000e+03  4.970760e-03  9.728788e-02  4.012058e-01  3.761245e-05  1.164446e+03  8.390488e+02  0.000000e+00  1.710361e-05  1.923660e-01  4.423128e-02  2.076508e-07  3.427771e-05  4.977593e-05  2.240434e-05  9.899384e-06  7.632690e-01  1.000000e+00  
