time          Z             SDR           rho           mu            cp            T             Radiation     H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.000000e+03  0.000000e+00  0.000000e+00  1.153241e+00  1.857880e-05  1.012819e+03  3.000000e+02  0.000000e+00  0.000000e+00  2.100000e-01  0.000000e+00  2.782963e-18  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.900000e-01  1.000000e+00  
1.000000e+03  6.225950e-04  2.635648e-03  9.231416e-01  2.177073e-05  1.026375e+03  3.733428e+02  0.000000e+00  3.311014e-06  2.049509e-01  5.532013e-03  9.694834e-13  6.770360e-11  7.833722e-07  1.598789e-06  3.246783e-06  7.895081e-01  1.000000e+00  
1.000000e+03  1.701390e-03  1.666555e-02  6.909745e-01  2.646810e-05  1.053838e+03  4.954988e+02  0.000000e+00  9.050886e-06  1.962011e-01  1.511685e-02  1.674121e-10  4.444481e-08  5.079465e-06  5.388823e-06  6.547524e-06  7.886559e-01  1.000000e+00  
1.000000e+03  2.492725e-03  3.333071e-02  5.851465e-01  2.948821e-05  1.077684e+03  5.822975e+02  0.000000e+00  1.327644e-05  1.897804e-01  2.214629e-02  2.479910e-09  8.895959e-07  1.048552e-05  9.605292e-06  8.271864e-06  7.880307e-01  1.000000e+00  
1.000000e+03  3.097770e-03  4.933613e-02  5.247384e-01  3.162030e-05  1.097789e+03  6.469493e+02  0.000000e+00  1.653038e-05  1.848674e-01  2.751943e-02  1.353672e-08  4.046773e-06  1.659852e-05  1.382100e-05  9.366314e-06  7.875528e-01  1.000000e+00  
1.000000e+03  3.582730e-03  6.408248e-02  4.852029e-01  3.322645e-05  1.114795e+03  6.976099e+02  0.000000e+00  1.916609e-05  1.809258e-01  3.182463e-02  4.099769e-08  9.499746e-06  2.344568e-05  1.767731e-05  1.013900e-05  7.871696e-01  1.000000e+00  
1.000000e+03  3.980000e-03  7.738063e-02  4.573360e-01  3.448871e-05  1.129135e+03  7.383388e+02  0.000000e+00  2.135319e-05  1.776940e-01  3.534996e-02  8.799339e-08  1.627049e-05  3.082869e-05  2.094855e-05  1.071612e-05  7.868558e-01  1.000000e+00  
1.000000e+03  4.328200e-03  8.991002e-02  4.356500e-01  3.555076e-05  1.141880e+03  7.734607e+02  0.000000e+00  2.329923e-05  1.748593e-01  3.843846e-02  1.580952e-07  2.408656e-05  3.899691e-05  2.374924e-05  1.118645e-05  7.865807e-01  1.000000e+00  
1.000000e+03  4.653660e-03  1.023403e-01  4.173448e-01  3.651523e-05  1.153841e+03  8.057975e+02  0.000000e+00  2.515101e-05  1.722079e-01  4.132378e-02  2.582849e-07  3.314793e-05  4.840636e-05  2.619833e-05  1.160011e-05  7.863236e-01  1.000000e+00  
1.000000e+03  4.970760e-03  1.151048e-01  4.010911e-01  3.742975e-05  1.165449e+03  8.368446e+02  0.000000e+00  2.699492e-05  1.696226e-01  4.413327e-02  3.987467e-07  4.379758e-05  5.956073e-05  2.833933e-05  1.198274e-05  7.860731e-01  1.000000e+00  
1.000000e+03  5.285820e-03  1.284127e-01  3.862952e-01  3.831103e-05  1.176852e+03  8.672426e+02  0.000000e+00  2.887665e-05  1.670519e-01  4.692265e-02  5.916995e-07  5.637705e-05  7.293866e-05  3.015978e-05  1.234684e-05  7.858242e-01  1.000000e+00  
1.000000e+03  5.601225e-03  1.423476e-01  3.726734e-01  3.917028e-05  1.188053e+03  8.972265e+02  0.000000e+00  3.082331e-05  1.644761e-01  4.971261e-02  8.507071e-07  7.120905e-05  8.900068e-05  3.163175e-05  1.269940e-05  7.855750e-01  1.000000e+00  
1.000000e+03  5.919205e-03  1.570050e-01  3.600071e-01  4.001377e-05  1.199043e+03  9.270056e+02  0.000000e+00  3.286592e-05  1.618770e-01  5.252238e-02  1.192047e-06  8.869013e-05  1.083038e-04  3.274127e-05  1.304690e-05  7.853238e-01  1.000000e+00  
1.000000e+03  6.244595e-03  1.726253e-01  3.480297e-01  4.085350e-05  1.209885e+03  9.570161e+02  0.000000e+00  3.506011e-05  1.592144e-01  5.539398e-02  1.639506e-06  1.094805e-04  1.317383e-04  3.349255e-05  1.339840e-05  7.850668e-01  1.000000e+00  
1.000000e+03  6.584845e-03  1.896190e-01  3.364516e-01  4.170806e-05  1.220691e+03  9.879025e+02  0.000000e+00  3.749497e-05  1.564272e-01  5.839208e-02  2.230649e-06  1.346580e-04  1.607557e-04  3.389178e-05  1.376540e-05  7.847980e-01  1.000000e+00  
1.000000e+03  6.945430e-03  2.083516e-01  3.251203e-01  4.259078e-05  1.231462e+03  1.020087e+03  0.000000e+00  4.027222e-05  1.534695e-01  6.156326e-02  3.015698e-06  1.655156e-04  1.972142e-04  3.393684e-05  1.415712e-05  7.845131e-01  1.000000e+00  
1.000000e+03  7.323335e-03  2.287681e-01  3.141680e-01  4.348986e-05  1.242458e+03  1.053210e+03  0.000000e+00  4.345732e-05  1.503655e-01  6.487883e-02  4.039269e-06  2.028280e-04  2.425569e-04  3.364132e-05  1.457275e-05  7.842146e-01  1.000000e+00  
1.000000e+03  7.707665e-03  2.503399e-01  3.038937e-01  4.437738e-05  1.253453e+03  1.086249e+03  0.000000e+00  4.705714e-05  1.472042e-01  6.824106e-02  5.318476e-06  2.462875e-04  2.970378e-04  3.306652e-05  1.500018e-05  7.839109e-01  1.000000e+00  
