time          Z             SDR           rho           mu            cp            T             Radiation     H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.000000e+03  0.000000e+00  0.000000e+00  1.156631e+00  1.863412e-05  1.010080e+03  3.000000e+02  0.000000e+00  1.755125e-26  2.329175e-01  0.000000e+00  3.641134e-22  0.000000e+00  5.174957e-29  0.000000e+00  0.000000e+00  7.670825e-01  1.000000e+00  
1.000000e+03  6.225950e-04  2.227681e-03  9.249840e-01  2.185113e-05  1.023895e+03  3.736927e+02  0.000000e+00  2.096494e-06  2.278451e-01  5.543300e-03  4.609355e-13  5.931447e-11  6.816656e-07  1.193457e-06  2.741583e-06  7.666049e-01  1.000000e+00  
1.000000e+03  1.701390e-03  1.408592e-02  6.918105e-01  2.658160e-05  1.051976e+03  4.963487e+02  0.000000e+00  5.730978e-06  2.190551e-01  1.514782e-02  8.176050e-11  3.861011e-08  4.419191e-06  4.009837e-06  5.453206e-06  7.657774e-01  1.000000e+00  
1.000000e+03  2.492725e-03  2.817150e-02  5.856832e-01  2.961953e-05  1.076232e+03  5.834637e+02  0.000000e+00  8.406983e-06  2.126054e-01  2.219201e-02  1.261387e-09  7.573422e-07  9.027906e-06  7.177800e-06  6.844590e-06  7.651704e-01  1.000000e+00  
1.000000e+03  3.097770e-03  4.169947e-02  5.251383e-01  3.176453e-05  1.096568e+03  6.483432e+02  0.000000e+00  1.046815e-05  2.076709e-01  2.757677e-02  6.983303e-09  3.364842e-06  1.415058e-05  1.039943e-05  7.727659e-06  7.647062e-01  1.000000e+00  
1.000000e+03  3.582730e-03  5.416326e-02  4.855188e-01  3.338083e-05  1.113698e+03  6.991892e+02  0.000000e+00  1.213819e-05  2.037126e-01  3.189164e-02  2.116456e-08  7.745997e-06  1.983201e-05  1.341459e-05  8.356500e-06  7.643342e-01  1.000000e+00  
1.000000e+03  3.980000e-03  6.540301e-02  4.575915e-01  3.465065e-05  1.128101e+03  7.400784e+02  0.000000e+00  1.352446e-05  2.004678e-01  3.542523e-02  4.545348e-08  1.308220e-05  2.593560e-05  1.604483e-05  8.831686e-06  7.640295e-01  1.000000e+00  
1.000000e+03  4.328200e-03  7.599299e-02  4.358556e-01  3.571954e-05  1.140875e+03  7.753507e+02  0.000000e+00  1.475842e-05  1.976220e-01  3.852132e-02  8.181667e-08  1.916059e-05  3.268914e-05  1.836981e-05  9.223728e-06  7.637624e-01  1.000000e+00  
1.000000e+03  4.653660e-03  8.649923e-02  4.175045e-01  3.669129e-05  1.152844e+03  8.078397e+02  0.000000e+00  1.593320e-05  1.949604e-01  4.141410e-02  1.340407e-07  2.613836e-05  4.048893e-05  2.047884e-05  9.572757e-06  7.635127e-01  1.000000e+00  
1.000000e+03  4.970760e-03  9.728788e-02  4.012058e-01  3.761244e-05  1.164447e+03  8.390488e+02  0.000000e+00  1.710371e-05  1.923655e-01  4.423128e-02  2.076520e-07  3.427776e-05  4.977596e-05  2.240438e-05  9.899396e-06  7.632695e-01  1.000000e+00  
