THERMO
 500.001  1000.000 5000.00
TiCl               40196Ti  1Cl  1    0    0G   300.000  2000.000  700.00      1
 0.54005651E+01-0.75500616E-03-0.18307549E-07 0.25760144E-09-0.72498810E-13    2
 0.21195063E+05 0.89596695E+00 0.42374363E+01 0.30856631E-02-0.17249985E-05    3
-0.48162478E-08 0.43059666E-11 0.21420799E+05 0.65626817E+01                   4
TiCl2              40196Ti  1Cl  2    0    0G   300.000  2000.000  500.00      1
 0.73957505E+01 0.32238199E-03-0.37277763E-06 0.18556560E-09-0.31996300E-13    2
-0.25894832E+05-0.64782686E+01 0.68304868E+01 0.28625240E-02-0.25691154E-05    3
-0.34222591E-08 0.46921612E-11-0.25811361E+05-0.38843935E+01                   4
TiCl3              40196Ti  1Cl  3    0    0G   300.000  2000.000  700.00      1
 0.96783991E+01 0.51349140E-03-0.26299205E-06 0.22587961E-10 0.99088032E-14    2
-0.62773215E+05-0.14279404E+02 0.81944485E+01 0.55063856E-02-0.24422889E-05    3
-0.70140658E-08 0.61338100E-11-0.62492023E+05-0.70820851E+01                   4
TiCl4              51596Cl  4Ti  1    0    0G   300.000  5000.000  800.00      1
 0.12202298E+02 0.10031968E-02-0.47788586E-06 0.98778825E-10-0.74164655E-14    2
-0.95592891E+05-0.27433811E+02 0.90492020E+01 0.10305555E-01-0.50740919E-05    3
-0.73819519E-08 0.60543853E-11-0.94893984E+05-0.11671705E+02                   4
TiCl4(wall)        51596Cl  4Ti  1    0    0G   300.000  5000.000  800.00      1
 0.12202298E+02 0.10031968E-02-0.47788586E-06 0.98778825E-10-0.74164655E-14    2
-0.95592891E+05-0.27433811E+02 0.90492020E+01 0.10305555E-01-0.50740919E-05    3
-0.73819519E-08 0.60543853E-11-0.94893984E+05-0.11671705E+02                   4
Ti                 9/79 Ti  1    0    0    0G   200.000  6000.000  1000.0      1
 4.14448119E+00-6.80469009E-03 1.18867765E-05-9.75223462E-09 3.09064423E-12    2
 5.59438352E+04-3.48187822E-01 3.03774314E+00-1.11117144E-03 7.58571090E-07    3
-1.27073773E-10 6.90819279E-15 5.61236728E+04 4.73001888E+00                   4
Cl2O              J12/65Cl  2O   1    0    0G   300.000  5000.000 1000.        1  
 6.43400620E+00 6.27288090E-04-2.69332520E-07 5.10763940E-11-3.56915450E-15    2
 8.48605300E+03-4.93672407E+00 3.25452380E+00 1.27994490E-02-1.78824600E-05    3
 1.12643830E-08-2.59642520E-12 9.16574230E+03 1.05712106E+01 1.05680184E+04    4
TiO2              J12/73Ti  1O   2    0    0C   300.000  2130.000 1000.0       1
 6.84891510E+00 4.24634610E-03-3.00889840E-06 1.06025190E-09-1.43795970E-13    2
-1.15992460E+05-3.45141060E+01-1.61175170E-01 3.79666600E-02-6.51547500E-05    3
 5.25521360E-08-1.62000510E-11-1.14788970E+05-1.88740350E+00-1.13628959E+05    4
Ar                120186Ar  1               G  0300.00   5000.00  1000.00      1
