Time,T,TICL4,TICL3,TICL2,TICL,TIOCL,TIOCL2,TIOCL3,TIO2CL2,TIO2CL3,TI2O2CL3,TI2O2CL4,TI2O3CL2,TI2O3CL3,TI3O4CL4,TI5O6CL8,TI2O2CL6,TI2O2CL5,TICL2OCL,O2,O,CL,CL2,TI,CLO,CL2O,CLOO,O3,AR,TIO2,P,wdotA4
0,300,0.0016667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083337,0,0,0,0,0,0,0,0,0.99,0,1.009,1
0.1,300,0.0016667,6.6106e-53,0,0,0,0,1.9752e-66,4.9607e-60,1.1526e-48,2.3695e-119,8.1347e-66,0,0,2.7955e-165,0,1.9291e-72,0,0,0.0083337,0,1.1521e-48,3.3513e-61,3.0871e-77,1.1232e-81,0,5.654e-52,0,0.99,0,1.0132,1
0.2,300,0.0016667,6.6106e-53,0,0,0,9.7137e-68,3.9504e-66,9.9216e-60,2.3052e-48,7.6201e-85,8.1347e-66,6.0544e-87,6.6503e-86,6.2399e-115,0,1.9842e-72,4.0726e-80,0,0.0083337,6.9125e-69,2.3041e-48,6.7286e-61,0,1.6684e-80,0,1.1308e-51,1.9457e-66,0.99,0,1.0132,1
0.3,300,0.0016667,6.6106e-53,5.4374e-79,7.0394e-78,0,9.7619e-68,5.9257e-66,1.4883e-59,3.4578e-48,1.1751e-76,8.1347e-66,0,9.3149e-85,7.8844e-97,0,1.9855e-72,3.8043e-75,0,0.0083337,6.7442e-69,3.4562e-48,1.0106e-60,1.8077e-77,3.8509e-80,1.3741e-91,1.6962e-51,3.9261e-66,0.99,0,1.0132,1
0.4,300,0.0016667,6.6106e-53,0,0,0,6.6981e-67,7.901e-66,1.9843e-59,4.6104e-48,0,8.1347e-66,2.3662e-95,0,3.9091e-87,0,1.9842e-72,2.973e-75,7.1514e-79,0.0083337,6.5584e-69,4.6082e-48,1.3483e-60,0,4.6542e-80,1.3178e-91,2.2616e-51,6.1445e-66,0.99,0,1.0132,1
0.5,300,0.0016667,6.6106e-53,0,0,0,8.7705e-67,9.8762e-66,2.4804e-59,5.7631e-48,2.3078e-77,8.1347e-66,2.3662e-95,2.8474e-92,0,0,0,0,0,0.0083337,6.7442e-69,5.7603e-48,1.6861e-60,0,5.791e-80,2.0052e-91,2.827e-51,8.1253e-66,0.99,0,1.0132,1
0.6,300,0.0016667,6.6106e-53,0,4.5393e-77,0,8.7698e-67,1.1851e-65,2.9765e-59,6.9157e-48,1.1486e-80,8.1347e-66,0,0,0,0,2.5355e-73,0,0,0.0083337,6.7442e-69,6.9124e-48,2.0238e-60,0,7.1804e-80,2.0052e-91,3.3924e-51,1.0106e-65,0.99,0,1.0132,1
0.7,300,0.0016667,6.6106e-53,0,0,0,1.9365e-66,1.3827e-65,3.4726e-59,8.0683e-48,0,8.1374e-66,6.5631e-101,0,0,0,2.2669e-73,0,1.8328e-79,0.0083337,6.7942e-69,8.0644e-48,2.3615e-60,0,8.822e-80,2.0052e-91,3.9578e-51,1.2555e-65,0.99,0,1.0132,1
0.8,300,0.0016667,6.6106e-53,0,1.2629e-77,0,4.8515e-66,1.5802e-65,3.9687e-59,9.2209e-48,0,8.1373e-66,6.0791e-95,0,2.2607e-116,0,6.1385e-73,1.7968e-83,1.2012e-77,0.0083337,6.6935e-69,9.2165e-48,2.6993e-60,4.2563e-77,1.0717e-79,2.0052e-91,4.5232e-51,1.3989e-65,0.99,0,1.0132,1
0.9,300,0.0016667,6.6106e-53,0,0,0,2.0478e-65,1.7777e-65,4.4648e-59,1.0374e-47,0,8.1347e-66,0,7.0338e-74,0,0,6.1377e-73,1.797e-78,0,0.0083337,1.7054e-68,1.0369e-47,3.037e-60,0,1.6418e-79,2.2531e-89,5.0886e-51,3.6653e-65,0.99,0,1.0132,1
